crisis_index,crisis_name,crisis_iso3,figure_name,figure_source,figure_value,figure_date,figure_url
14,Lebanon,LBN,People Targeted for Assistance,Government of Lebanon,3200000,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Basic Assistance,Government of Lebanon,2338900,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Education Assistance,Government of Lebanon,884267,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Energy Assistance,Government of Lebanon,678487,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Food Security & Agriculture Assistance,Government of Lebanon,2948400,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Health Assistance,Government of Lebanon,2689980,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Livelihoods Assistance,Government of Lebanon,99325,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Protection Assistance,Government of Lebanon,1939736,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Shelter Assistance,Government of Lebanon,681312,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Social Stability Assistance,Government of Lebanon,3249772,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Nutrition Assistance,Government of Lebanon,832162,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,People Targeted for Water Assistance,Government of Lebanon,2290903,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,Displaced Syrians in Lebanon,Government of Lebanon,1500000,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,Palestine Refugees from Syria in Lebanon,Government of Lebanon,31400,2023-05-01,https://reliefweb.int/node/3957722
14,Lebanon,LBN,Palestine Refugees in Lebanon,Government of Lebanon,180000,2023-05-01,https://reliefweb.int/node/3957722
15,Mali,MLI,People in Need,OCHA,7100000,2024-01-25,https://reliefweb.int/node/4032641
15,Mali,MLI,People Targeted for Assistance,OCHA,4100000,2024-01-25,https://reliefweb.int/node/4032641
15,Mali,MLI,Children in Need,UNICEF,4700000,2023-12-11,https://reliefweb.int/node/4026487
15,Mali,MLI,People in Food Crisis/Emergency (IPC phase 3+),OCHA,760887,2023-03-18,https://reliefweb.int/node/3953153
15,Mali,MLI,Children Acutely Malnourished,IPC,1407925,2023-11-03,https://reliefweb.int/node/4011852
15,Mali,MLI,Pregnant or Lactating Women Acutely Malnourished,IPC,87865,2023-11-03,https://reliefweb.int/node/4011852
15,Mali,MLI,Malian Refugees,UNHCR,209774,2023-12-31,https://reliefweb.int/node/4034991
15,Mali,MLI,Malian Refugees in Niger,Government of Niger,67705,2023-12-31,https://reliefweb.int/node/4034991
15,Mali,MLI,Malian Refugees in Mauritania,UNHCR,104324,2023-12-31,https://reliefweb.int/node/4034991
15,Mali,MLI,Malian Refugees in Burkina Faso,UNHCR,37579,2023-12-31,https://reliefweb.int/node/4034991
15,Mali,MLI,IDPs,IOM,354739,2023-12-31,https://reliefweb.int/node/4034991
15,Mali,MLI,Malian Refugee Returnees,Government of Mali,85683,2023-12-31,https://reliefweb.int/node/4034991
15,Mali,MLI,Refugees & Asylum Seekers in Mali,Government of Mali,66722,2023-12-31,https://reliefweb.int/node/4034991
15,Mali,MLI,IDP Returnees,UNHCR,803410,2023-12-31,https://reliefweb.int/node/4034991
15,Mali,MLI,Non-Functional Schools,Education Cluster,1722,2023-06-30,https://reliefweb.int/node/3995453
15,Mali,MLI,Non-Functional Health Centres,OCHA,67,2023-12-18,https://reliefweb.int/node/4026480
15,Mali,MLI,Humanitarian Access Incidents (per month),OCHA,64,2023-12-31,https://reliefweb.int/node/4032926
15,Mali,MLI,Attacks on Health Care (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
15,Mali,MLI,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
15,Mali,MLI,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
15,Mali,MLI,People Received WFP Food Assistance (per month),WFP,951895,2022-06-30,https://reliefweb.int/node/3879654
15,Mali,MLI,New Displacements by Conflict & Violence (per year),IDMC,154000,2022-12-31,https://reliefweb.int/node/3960002
15,Mali,MLI,New Displacements by Disasters (per year),IDMC,24000,2022-12-31,https://reliefweb.int/node/3960002
16,Mozambique,MOZ,People in Need,OCHA,2300000,2023-12-28,https://reliefweb.int/node/4026513
16,Mozambique,MOZ,People Targeted for Assistance,OCHA,1700000,2023-12-28,https://reliefweb.int/node/4026513
16,Mozambique,MOZ,Children in Need,UNICEF,1100000,2022-12-05,https://reliefweb.int/node/3923842
16,Mozambique,MOZ,People in Food Crisis/Emergency (IPC phase 3+),IPC,3289565,2023-11-28,https://reliefweb.int/node/4025558
16,Mozambique,MOZ,Children Acutely Malnourished,IPC,209250,2023-11-28,https://reliefweb.int/node/4025558
16,Mozambique,MOZ,Pregnant or Lactating Women Acutely Malnourished,IPC,72199,2023-11-28,https://reliefweb.int/node/4025558
16,Mozambique,MOZ,IDPs,IOM,1028743,2023-11-30,https://reliefweb.int/node/3928334
16,Mozambique,MOZ,Mozambican Refugees & Asylum-Seekers in Zimbabwe,UNHCR,8310,2023-01-31,https://reliefweb.int/node/3938102
16,Mozambique,MOZ,People Received WFP Food Assistance (per month),WFP,343756,2023-12-31,https://reliefweb.int/node/4034308
16,Mozambique,MOZ,New Displacements by Conflict & Violence (per year),IDMC,283000,2022-12-31,https://reliefweb.int/node/3960002
16,Mozambique,MOZ,New Displacements by Disasters (per year),IDMC,113000,2022-12-31,https://reliefweb.int/node/3960002
17,Myanmar,MMR,People in Need,OCHA,18600000,2023-12-18,https://reliefweb.int/node/4023878
17,Myanmar,MMR,People Targeted for Assistance,OCHA,5300000,2023-12-18,https://reliefweb.int/node/4023878
17,Myanmar,MMR,Children in Need,UNICEF,6000000,2023-12-11,https://reliefweb.int/node/4026457
17,Myanmar,MMR,IDPs displaced since Feb 2021,UNHCR,2280900,2024-01-22,https://reliefweb.int/node/4032464
17,Myanmar,MMR,IDPs in Kachin & Northern Shan States,CCCM Cluster,106841,2023-12-31,https://reliefweb.int/node/4036795
17,Myanmar,MMR,Myanmar Refugees in Thailand,UNHCR,91004,2023-03-31,https://reliefweb.int/node/3950352/
17,Myanmar,MMR,New Displacements by Conflict & Violence (per year),IDMC,1006000,2022-12-31,https://reliefweb.int/node/3960002/
17,Myanmar,MMR,New Displacements by Natural Disasters (per year),IDMC,13000,2022-12-31,https://reliefweb.int/node/3960002/
17,Myanmar,MMR,Total Incidents - Landmines/ERW,UNICEF,208,2023-04-30,https://reliefweb.int/node/3971106
17,Myanmar,MMR,People Killed by Landmines/ERW,UNICEF,82,2023-04-30,https://reliefweb.int/node/3971106
17,Myanmar,MMR,People Injured by Landmines/ERW,UNICEF,306,2023-04-30,https://reliefweb.int/node/3971106
18,Niger,NER,People in Need,OCHA,4500000,2023-12-11,https://reliefweb.int/node/4020024
18,Niger,NER,People Targeted for Assistance,OCHA,2700000,2023-12-11,https://reliefweb.int/node/4020024
18,Niger,NER,Children in Need,UNICEF,2400000,2023-12-11,https://reliefweb.int/node/4026488
18,Niger,NER,Acutely Malnourished Children,IPC,1887582,2023-03-06,https://reliefweb.int/node/3940512
18,Niger,NER,Pregnant or Lactating Women Acutely Malnourished,IPC,154198,2023-03-06,https://reliefweb.int/node/3940512
18,Niger,NER,Severely Malnourished Children in Lake Chad Basin Crisis Area,OCHA,18000,2023-10-16,https://reliefweb.int/node/4007871
18,Niger,NER,People in Food Crisis/Emergency (IPC phase 3+) in Lake Chad Basin Crisis Area,OCHA,200000,2023-10-16,https://reliefweb.int/node/4007871
18,Niger,NER,Non-Functional Schools in Lake Chad Basin Crisis Area,OCHA,26,2023-10-16,https://reliefweb.int/node/4007871
18,Niger,NER,Refugees & Asylum-Seekers in Niger,UNHCR,305584,2023-12-31,https://reliefweb.int/node/4028429
18,Niger,NER,Nigerian Refugees in Niger,UNHCR,200554,2023-12-31,https://reliefweb.int/node/4028429
18,Niger,NER,Malian Refugees in Niger,Government of Niger,67705,2023-12-31,https://reliefweb.int/node/4034991
18,Niger,NER,IDPs,Government of Niger,335277,2023-12-31,https://reliefweb.int/node/4028429
18,Niger,NER,Non-Functional Schools in Western Niger,UNICEF,952,2023-09-30,https://reliefweb.int/node/4007870
18,Niger,NER,Non-Functional Health Centres in Western Niger,UNICEF,7,2023-09-30,https://reliefweb.int/node/4007870
18,Niger,NER,People Received WFP Food Assistance (per month),WFP,1200000,2023-07-31,https://reliefweb.int/node/3992416
18,Niger,NER,New Displacements by Conflict (per year),IDMC,101000,2022-12-31,https://reliefweb.int/node/3960002
18,Niger,NER,New Displacements by Disasters (per year),IDMC,248000,2022-12-31,https://reliefweb.int/node/3960002
19,Nigeria,NGA,People in Acute Need,OCHA,2400000,2023-02-16,https://reliefweb.int/node/3934199
19,Nigeria,NGA,People in Need,OCHA,7900000,2023-12-11,https://reliefweb.int/node/4020024
19,Nigeria,NGA,People Targeted for Assistance,OCHA,4400000,2023-12-11,https://reliefweb.int/node/4020024
19,Nigeria,NGA,Children in Need,UNICEF,4500000,2023-12-11,https://reliefweb.int/node/4026489
19,Nigeria,NGA,People in Food Crisis/Emergency (IPC phase 3+),FAO,12936583,2021-12-31,https://reliefweb.int/node/3879885
19,Nigeria,NGA,Acutely Malnourished Children in North-East & North-West Nigeria,IPC,4410000,2023-10-17,https://reliefweb.int/node/4006719
19,Nigeria,NGA,Pregnant or Lactating Women Acutely Malnourished in North-East & North-West Nigeria,IPC,585000,2023-10-17,https://reliefweb.int/node/4006719
19,Nigeria,NGA,IDPs in North-East,IOM,2295534,2023-06-30,https://reliefweb.int/node/3998373
19,Nigeria,NGA,Returnees,IOM,2110039,2023-02-28,https://reliefweb.int/node/3961736
19,Nigeria,NGA,IDPs in North Central and North West Zones,IOM,1190293,2023-03-31,https://reliefweb.int/node/3971824
19,Nigeria,NGA,Nigerian Refugees in the Region,UNHCR,342791,2024-01-31,https://data2.unhcr.org/en/situations/nigeriasituation
19,Nigeria,NGA,Nigerian Refugees in Niger,UNHCR,221076,2023-10-31,https://reliefweb.int/node/4012907
19,Nigeria,NGA,Nigerian Refugees in Cameroon,UNHCR,120934,2024-01-31,https://reliefweb.int/node/4038371
19,Nigeria,NGA,Nigerian Refugees & Asylum-Seekers in Chad,UNHCR,21628,2023-11-30,https://reliefweb.int/node/4019946
19,Nigeria,NGA,Cameroonian Refugees in Nigeria,UNHCR,64388,2023-12-31,https://reliefweb.int/node/4028979
19,Nigeria,NGA,Severely Malnourished Children in Lake Chad Basin Crisis Area,OCHA,279000,2023-10-16,https://reliefweb.int/node/4007871
19,Nigeria,NGA,People in Food Crisis/Emergency (IPC phase 3+) in Lake Chad Basin Crisis Area,OCHA,4300000,2023-10-16,https://reliefweb.int/node/4007871
19,Nigeria,NGA,Non-Functional Schools in Lake Chad Basin Crisis Area,UNICEF,274,2023-10-16,https://reliefweb.int/node/4007871
19,Nigeria,NGA,People Received WFP Food Assistance (per month),WFP,1107132,2023-10-31,https://reliefweb.int/node/4023230
19,Nigeria,NGA,Attacks on Health Care (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
19,Nigeria,NGA,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
19,Nigeria,NGA,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
19,Nigeria,NGA,New Displacements by Conflict & Violence (per year),IDMC,148000,2022-12-31,https://reliefweb.int/node/3960002
19,Nigeria,NGA,New Displacements by Disasters (per year),IDMC,2437000,2022-12-31,https://reliefweb.int/node/3960002
20,occupied Palestinian territory,PSE,People in Need,OCHA,3100000,2024-02-06,https://reliefweb.int/node/4035854
20,occupied Palestinian territory,PSE,People Targeted for Assistance,OCHA,2700000,2024-02-06,https://reliefweb.int/node/4035854
20,occupied Palestinian territory,PSE,Children in Need,UNICEF,1500000,2023-11-10,https://reliefweb.int/node/4015164
20,occupied Palestinian territory,PSE,Hostilities in the Gaza Strip & Israel: Palestinian Fatalities,OCHA,29514,2024-02-23,https://reliefweb.int/node/4040945
20,occupied Palestinian territory,PSE,Hostilities in the Gaza Strip & Israel: Palestinian Injuries,OCHA,69616,2024-02-23,https://reliefweb.int/node/4040945
20,occupied Palestinian territory,PSE,Hostilities in the Gaza Strip & Israel: Israelis and Foreign Nationals Killed,OCHA,1200,2024-02-23,https://reliefweb.int/node/4040945
20,occupied Palestinian territory,PSE,Hostilities in the Gaza Strip & Israel: Israelis and Foreign Nationals Injured,OCHA,5400,2024-02-23,https://reliefweb.int/node/4040945
20,occupied Palestinian territory,PSE,Hostilities in the Gaza Strip & Israel: Internally Displaced,OCHA,1700000,2024-02-23,https://reliefweb.int/node/4040945
20,occupied Palestinian territory,PSE,Hostilities in the Gaza Strip & Israel: Education Facilities Reportedly Damaged,OCHA,392,2024-02-23,https://reliefweb.int/node/4040945
20,occupied Palestinian territory,PSE,Hostilities in the Gaza Strip & Israel: Students with no Access to Education,OCHA,625000,2024-02-23,https://reliefweb.int/node/4040945
20,occupied Palestinian territory,PSE,Hostilities in the Gaza Strip & Israel: Humanitarian Truckloads Entered Gaza (per day),OCHA,42,2024-02-22,https://reliefweb.int/node/4040945
20,occupied Palestinian territory,PSE,Attacks on Health Care (since 7 Oct),WHO,754,2024-02-21,https://extranet.who.int/ssa/Index.aspx
20,occupied Palestinian territory,PSE,Attacks on Health Care: Deaths (since 7 Oct),WHO,669,2024-02-21,https://extranet.who.int/ssa/Index.aspx
20,occupied Palestinian territory,PSE,Attacks on Health Care: Injuries (since 7 Oct),WHO,908,2024-02-21,https://extranet.who.int/ssa/Index.aspx
20,occupied Palestinian territory,PSE,People Received WFP Food & Cash Assistance (since 7 Oct per month),WFP,1300000,2024-01-31,https://reliefweb.int/node/4035736
21,Somalia,SOM,People Affected by Drought,OCHA,6900000,2023-12-27,https://reliefweb.int/node/4026261/
21,Somalia,SOM,People Targeted for Assistance,OCHA,4760000,2023-12-27,https://reliefweb.int/node/4026261/
21,Somalia,SOM,People Reached,OCHA,7300000,2022-12-31,https://reliefweb.int/node/3929524
21,Somalia,SOM,People in Food Crisis/Emergency (IPC phase 3+),FSNAU,4008110,2024-02-15,https://reliefweb.int/node/4038536
21,Somalia,SOM,Acutely Malnourished Children Below 5,FSNAU,1700000,2024-02-15,https://reliefweb.int/node/4038536
21,Somalia,SOM,IDPs,UNHCR,3864000,2023-04-30,https://reliefweb.int/node/3963819
21,Somalia,SOM,Total Internal Displacements (per year),UNHCR,2944000,2023-12-31,https://reliefweb.int/node/4029707
21,Somalia,SOM,Total Internal Displacements (per month),UNHCR,86000,2023-12-31,https://reliefweb.int/node/4029707
21,Somalia,SOM,Internally Displaced due to Conflict/Insecurity (per year),UNHCR,653000,2023-12-31,https://reliefweb.int/node/4029707
21,Somalia,SOM,Internally Displaced due to Conflict/Insecurity (per month),UNHCR,3000,2023-12-31,https://reliefweb.int/node/4029707
21,Somalia,SOM,Internally Displaced due to Drought (per year),UNHCR,531000,2023-12-31,https://reliefweb.int/node/4029707
21,Somalia,SOM,Internally Displaced due to Drought (per month),UNHCR,4000,2023-12-31,https://reliefweb.int/node/4029707
21,Somalia,SOM,Internally Displaced due to Floods (per year),UNHCR,1691700,2023-12-31,https://reliefweb.int/node/4029707
21,Somalia,SOM,Internally Displaced due to Floods (per month),UNHCR,77000,2023-12-31,https://reliefweb.int/node/4029707
21,Somalia,SOM,Total Refugee Returnees in Somalia (since 2020),UNHCR,8978,2023-12-31,https://reliefweb.int/node/4029703
21,Somalia,SOM,Total Assisted Refugee Returnees in Somalia (since 2020),UNHCR,3641,2023-12-31,https://reliefweb.int/node/4029703
21,Somalia,SOM,Total Spontaneous Refugee Returnees in Somalia (since 2020),UNHCR,5337,2023-12-31,https://reliefweb.int/node/4029703
21,Somalia,SOM,Somali Refugees in the Horn of Africa & Yemen,UNHCR,702790,2023-12-31,https://data2.unhcr.org/en/situations/horn
21,Somalia,SOM,Somali Refugees & Asylum-Seekers in Kenya,UNHCR,290635,2023-10-31,https://data.unhcr.org/en/situations/horn/location/9922
21,Somalia,SOM,Somali Refugees & Asylum-Seekers in Ethiopia,UNHCR,311512,2023-12-31,https://reliefweb.int/node/4029121
21,Somalia,SOM,Somali Refugees & Asylum-Seekers in Uganda,UNHCR,51863,2024-01-31,https://reliefweb.int/node/4036737
21,Somalia,SOM,Somali Refugees & Asylum-Seekers in Yemen,UNHCR,45797,2023-10-31,https://reliefweb.int/node/4020138
21,Somalia,SOM,Somali Refugees in Djibouti,UNHCR,13452,2023-12-31,https://data2.unhcr.org/en/situations/horn
21,Somalia,SOM,Refugees & Asylum-Seekers in Somalia,UNHCR,38269,2023-12-31,https://reliefweb.int/node/4029716
21,Somalia,SOM,Ethiopian Refugees & Asylum-Seekers in Somalia,UNHCR,25310,2023-12-31,https://reliefweb.int/node/4029716
21,Somalia,SOM,Yemeni Refugees & Asylum-Seekers in Somalia,UNHCR,10995,2023-12-31,https://reliefweb.int/node/4029716
21,Somalia,SOM,Access Incidents (per month),OCHA,26,2023-09-30,https://reliefweb.int/node/4011391
21,Somalia,SOM,People Received WFP Food Assistance (per month),WFP,3200000,2023-12-31,https://reliefweb.int/node/4033235
21,Somalia,SOM,Attacks on Health Care (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
21,Somalia,SOM,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
21,Somalia,SOM,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
21,Somalia,SOM,New Displacements by Conflict & Violence (per year),IDMC,621000,2022-12-31,https://reliefweb.int/node/3960002
21,Somalia,SOM,New Displacements by Disasters (per year),IDMC,1152000,2022-12-31,https://reliefweb.int/node/3960002
22,South Sudan,SSD,People in Need,OCHA,9000000,2023-11-22,https://reliefweb.int/node/4016962
22,South Sudan,SSD,People Targeted for Assistance,OCHA,6000000,2023-11-22,https://reliefweb.int/node/4016962
22,South Sudan,SSD,Children in Need,UNICEF,5000000,2023-12-28,https://reliefweb.int/node/4026539
22,South Sudan,SSD,People in Food Crisis/Emergency (IPC phase 3+),IPC,5830000,2023-11-06,https://reliefweb.int/node/4012245
22,South Sudan,SSD,Acutely Malnourished Children,IPC,1650000,2023-11-06,https://reliefweb.int/node/4012244
22,South Sudan,SSD,Pregnant or Lactating Acutely Malnourished Women,IPC,737812,2022-11-03,https://reliefweb.int/node/3912279
22,South Sudan,SSD,S. Sudanese Refugees in the Region,UNHCR,2220551,2023-09-30,https://reliefweb.int/node/4010525
22,South Sudan,SSD,S. Sudanese Refugee Arrivals in the Region (Cumulative per year),UNHCR,46721,2023-09-30,https://reliefweb.int/node/4010525
22,South Sudan,SSD,S. Sudanese Spontaneous Refugee Returns,UNHCR,997743,2023-09-30,https://reliefweb.int/node/4010660
22,South Sudan,SSD,S. Sudanese Spontaneous Refugee Returns since Nov 2017 (per year),UNHCR,62393,2023-09-30,https://reliefweb.int/node/4010660
22,South Sudan,SSD,S. Sudanese Refugees in Uganda,UNHCR,926593,2024-01-31,https://reliefweb.int/node/4036737
22,South Sudan,SSD,S. Sudanese Refugees & Asylum-Seekers in Sudan,UNHCR,680994,2023-09-30,https://reliefweb.int/node/4010525
22,South Sudan,SSD,S. Sudanese Refugees & Asylum-Seekers in Ethiopia,UNHCR,419304,2023-12-31,https://reliefweb.int/node/4029121
22,South Sudan,SSD,S. Sudanese Refugees & Asylum-Seekers in Kenya,UNHCR,170177,2023-09-30,https://reliefweb.int/node/4010525
22,South Sudan,SSD,S. Sudanese Refugees & Asylum-Seekers in DRC,UNHCR,53552,2023-12-31,https://reliefweb.int/node/4035457
22,South Sudan,SSD,S. Sudanese Refugees in Egypt,UNHCR,39232,2024-01-31,https://reliefweb.int/node/4035311
22,South Sudan,SSD,IDPs,IOM,2000000,2023-12-31,https://reliefweb.int/node/4030617
22,South Sudan,SSD,IDPs in UNMISS Protection Sites,UNMISS,40000,2023-12-31,https://reliefweb.int/node/4030617
22,South Sudan,SSD,Refugees in South Sudan,UNHCR,333300,2023-09-30,https://reliefweb.int/node/4009320
22,South Sudan,SSD,Sudanese Refugees in South Sudan,UNHCR,311160,2023-09-30,https://reliefweb.int/node/4009320
22,South Sudan,SSD,DRC Refugees in South Sudan,UNHCR,26593,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
22,South Sudan,SSD,Ethiopian Refugees in South Sudan,UNHCR,4562,2023-07-31,https://reliefweb.int/node/3994114
22,South Sudan,SSD,CAR Refugees in South Sudan,UNHCR,2371,2023-07-31,https://reliefweb.int/node/3994114
22,South Sudan,SSD,Humanitarian Access Incidents (per year),OCHA,396,2023-12-31,https://reliefweb.int/node/4030944
22,South Sudan,SSD,Humanitarian Access Incidents (per month),OCHA,27,2023-12-31,https://reliefweb.int/node/4030944
22,South Sudan,SSD,Attacks on Health Care (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
22,South Sudan,SSD,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
22,South Sudan,SSD,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
22,South Sudan,SSD,People Received WFP Food Assistance (per month),WFP,2600000,2023-06-30,https://reliefweb.int/node/3991192
22,South Sudan,SSD,New Displacements by Conflict & Violence (per year),IDMC,337000,2022-12-31,https://reliefweb.int/node/3960002
22,South Sudan,SSD,New Displacements by Disasters (per year),IDMC,596000,2022-12-31,https://reliefweb.int/node/3960002
23,Sudan,SDN,People in Need,OCHA,24800000,2023-12-21,https://reliefweb.int/node/4025287
23,Sudan,SDN,People Targeted for Assistance,OCHA,14700000,2023-12-21,https://reliefweb.int/node/4025287
23,Sudan,SDN,Clashes between SAF & RSF: Total Forcibly Displaced,UNHCR,8064631,2024-02-18,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: People Internally Displaced,OCHA,6217222,2024-02-07,https://reliefweb.int/node/4037828
23,Sudan,SDN,"Clashes between SAF & RSF: Newly Arrived Refugees, Asylum-Seekers & Returnees in Neighboring Countries",UNHCR,1651898,2024-02-18,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: Newly Arrived Refugees & Asylum-Seekers in Neighboring Countries,UNHCR,1190648,2024-02-18,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: Newly Arrived Refugee Returnees in Neighboring Countries,UNHCR,461250,2024-02-18,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: Self-relocated Refugees in Sudan,UNHCR,195511,2023-12-31,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: Arrivals in Chad,UNHCR,554274,2024-02-16,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: Arrivals in South Sudan,UNHCR,570099,2024-02-18,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: Arrivals in Egypt,UNHCR,400000,2023-12-31,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: Arrivals in Ethiopia,UNHCR,48746,2024-02-18,https://data2.unhcr.org/en/situations/sudansituation
23,Sudan,SDN,Clashes between SAF & RSF: Arrivals in CAR,UNHCR,28779,2024-02-12,https://reliefweb.int/node/4038707
23,Sudan,SDN,Children in Need,UNICEF,13600000,2023-12-11,https://reliefweb.int/node/4026475
23,Sudan,SDN,People in Food Crisis/Emergency (IPC Phase 3+),IPC,17726882,2023-12-12,https://reliefweb.int/node/4022134/
23,Sudan,SDN,Total Refugees & Asylum-Seekers in Sudan,UNHCR,1144675,2023-03-31,https://reliefweb.int/node/3957573
23,Sudan,SDN,New Refugee Arrivals (per year),UNHCR,12224,2023-03-31,https://reliefweb.int/node/3957573
23,Sudan,SDN,S. Sudanese Refugees & Asylum-Seekers in Sudan,UNHCR,680994,2023-09-30,https://reliefweb.int/node/4010525
23,Sudan,SDN,Eritrean Refugees & Asylum-Seekers in Sudan,UNHCR,136000,2023-04-25,https://reliefweb.int/node/3956275
23,Sudan,SDN,Syrian Refugees & Asylum-Seekers in Sudan,UNHCR,93000,2023-04-25,https://reliefweb.int/node/3956275
23,Sudan,SDN,Ethiopian Refugees & Asylum-Seekers in Sudan,UNHCR,72000,2023-04-25,https://reliefweb.int/node/3956275
23,Sudan,SDN,CAR Refugees & Asylum-Seekers in Sudan,UNHCR,24000,2023-04-25,https://reliefweb.int/node/3956275
23,Sudan,SDN,Chadian Refugees & Asylum-Seekers in Sudan,UNHCR,5000,2023-04-25,https://reliefweb.int/node/3956275
23,Sudan,SDN,Yemeni Refugees & Asylum-Seekers in Sudan,UNHCR,2000,2023-04-25,https://reliefweb.int/node/3956275
23,Sudan,SDN,IDPs,UNHCR,9052822,2023-12-31,https://reliefweb.int/node/4031972
23,Sudan,SDN,Children IDPs,UNICEF,1580000,2022-12-31,https://reliefweb.int/node/3935178
23,Sudan,SDN,Sudanese Refugees in Neighbouring Countries,UNHCR,1300000,2023-08-31,https://reliefweb.int/node/4000660/
23,Sudan,SDN,Sudanese Refugees & Asylum-Seekers in Chad,UNHCR,931444,2024-01-31,https://reliefweb.int/node/4036120
23,Sudan,SDN,Sudanese Refugees in South Sudan,UNHCR,311160,2023-09-30,https://reliefweb.int/node/4009320
23,Sudan,SDN,Sudanese Refugees in Egypt,UNHCR,232474,2024-01-31,https://reliefweb.int/node/4035311
23,Sudan,SDN,Sudanese Refugees & Asylum-Seekers in Ethiopia,UNHCR,52595,2023-12-31,https://reliefweb.int/node/4029121
23,Sudan,SDN,Sudanese Refugees & Asylum-Seekers in Jordan,UNHCR,4948,2024-02-15,https://reliefweb.int/node/4039920
23,Sudan,SDN,Sudanese Refugees & Asylum-Seekers in Libya,UNHCR,24887,2023-08-31,https://reliefweb.int/node/4000660/
23,Sudan,SDN,Sudanese Refugees & Asylum-Seekers in Kenya,UNHCR,10855,2023-08-31,https://reliefweb.int/node/4000660/
23,Sudan,SDN,Attacks on Health Care (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
23,Sudan,SDN,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
23,Sudan,SDN,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
23,Sudan,SDN,New Displacements by Conflict & Violence (per year),IDMC,314000,2022-12-31,https://reliefweb.int/node/3960002
23,Sudan,SDN,New Displacements by Disasters (per year),IDMC,105000,2022-12-31,https://reliefweb.int/node/3960002
24,Syria,SYR,People in Need,OCHA,15300000,2023-12-11,https://reliefweb.int/node/4020024
24,Syria,SYR,People in Extreme and Catastrophic Need,OCHA,4100000,2022-12-22,https://reliefweb.int/node/3918702
24,Syria,SYR,People Targeted for Assistance,OCHA,13000000,2023-12-11,https://reliefweb.int/node/4020024
24,Syria,SYR,Children in Need,UNICEF,7000000,2023-12-11,https://reliefweb.int/node/4026476
24,Syria,SYR,Inter-sector Reach (per month),OCHA,3110000,2023-11-30,https://reliefweb.int/node/4030394
24,Syria,SYR,Registered Syrian Refugees in the Region,UNHCR,5075989,2024-02-08,https://data2.unhcr.org/en/situations/syria
